trans_num,trans_date_trans_time,cc_num,merchant,category,amt,gender,city,state,zip,lat,long,city_pop,job,dob,unix_time,merch_lat,merch_long
t7_00000599,2025-05-08 01:36:48,6370994764142257,Kihn-Gusikowski,travel,24.54,M,City_PA,PA,45209,41.1174,-76.785,163531,Teacher,1944-10-19,1746668208,50.1174,-75.5055
t7_00000600,2025-05-16 03:18:10,1337282321535621,Kihn-Gusikowski,kids_pets,32.13,M,City_IL,IL,86510,39.0654,-89.1866,459255,Analyst,1945-05-02,1747365490,38.6618,-89.629
t7_00000601,2025-05-07 10:35:00,7195195167768055,Beier LLC,shopping_pos,0.9,F,City_MI,MI,83987,44.6495,-85.5454,1063891,Driver,1958-03-11,1746614100,44.6313,-86.0103
t7_00000602,2025-05-28 07:34:22,8662425281815084,Rippin-Kub,personal_care,13.05,F,City_TX,TX,91716,31.3629,-98.6917,2286805,Engineer,1947-02-08,1748417662,31.6199,-98.9978
t7_00000603,2025-05-30 09:45:29,6292837908375163,Heller-Langosh,kids_pets,175.35,F,City_TX,TX,82405,30.332,-99.534,515511,Nurse,1953-04-27,1748598329,30.4992,-99.7958
t7_00000604,2025-05-27 06:23:02,5307776657545982,Doyle Ltd,shopping_net,3.44,M,City_AZ,AZ,93337,34.2674,-111.02,2389654,Electrician,1982-07-21,1748326982,34.2002,-111.9345
t7_00000605,2025-05-29 10:59:14,9323962881672028,Kunze Inc,shopping_net,13.61,M,City_VA,VA,31366,37.8418,-78.2378,1472334,Teacher,1930-01-19,1748516354,37.6013,-78.4185
t7_00000606,2025-05-21 02:21:19,7712543948487017,Stokes LLC,entertainment,33.67,M,City_NC,NC,17720,35.4585,-79.1146,2511709,Driver,1988-04-15,1747794079,35.7111,-78.7804
t7_00000607,2025-05-23 10:35:58,9168736546584898,Kihn-Gusikowski,health_fitness,46.21,M,City_VA,VA,23450,37.9082,-79.0251,644492,Driver,1980-05-21,1747996558,37.9063,-79.1239
t7_00000608,2025-05-18 14:16:40,6807880110948478,Rippin-Kub,shopping_net,147.63,M,City_IL,IL,13065,40.088,-87.0522,1763885,Electrician,1980-10-17,1747577800,42.1581,-98.0625
t7_00000609,2025-05-24 13:22:55,8957286135639187,Stokes LLC,kids_pets,3.53,M,City_NJ,NJ,38360,40.6121,-74.0686,949261,Driver,1971-07-02,1748092975,40.7327,-74.9315
t7_00000610,2025-05-05 11:34:36,9733768048221694,Hahn-Douglas,health_fitness,25.71,M,City_FL,FL,60516,27.8862,-81.2177,2693221,Manager,1989-08-30,1746444876,27.7446,-81.2514
t7_00000611,2025-05-14 17:50:07,4328228195344015,Romaguera Ltd,misc_net,63.16,F,City_OH,OH,29949,40.3177,-81.8784,2255241,Analyst,1948-10-25,1747245007,40.755,-81.4617
t7_00000612,2025-05-20 08:48:57,9563464142587187,Goyette Inc,kids_pets,5.78,F,City_TX,TX,34051,31.242,-98.4965,2140252,Accountant,1965-10-01,1747730937,31.0907,-98.0244
t7_00000613,2025-05-27 07:28:44,9038985046027057,Rippin-Kub,grocery_pos,23.48,M,City_PA,PA,81393,41.5726,-77.0907,2322759,Pharmacist,1979-03-13,1748330924,41.7033,-77.2405
t7_00000614,2025-05-21 12:57:13,3463205481283606,Kihn-Gusikowski,grocery_net,195.05,F,City_PA,PA,19662,41.3161,-76.8382,327290,Analyst,1935-07-23,1747832233,41.1243,-77.0858
t7_00000615,2025-05-21 17:08:20,2683841731467808,Predovic Inc,personal_care,104.39,M,City_OH,OH,38015,40.1804,-83.2655,2264354,Chef,1934-10-25,1747847300,40.1106,-83.1499
t7_00000616,2025-05-05 04:00:34,5501596936170419,Beier LLC,gas_transport,44.41,F,City_GA,GA,81861,32.3165,-82.832,783801,Lawyer,1947-08-12,1746417634,32.2408,-83.1974
t7_00000617,2025-05-14 03:11:43,8681062652319817,Schumm PLC,personal_care,1.38,F,City_NY,NY,60099,42.7163,-76.2856,2194935,Accountant,1980-04-01,1747192303,42.5158,-76.3949
t7_00000618,2025-05-12 19:36:35,1570865459312361,Doyle Ltd,shopping_pos,21.26,F,City_PA,PA,64435,40.92,-76.981,499594,Chef,1956-12-20,1747078595,40.9921,-77.4828
t7_00000619,2025-05-21 10:37:40,7402840360143795,Kunze Inc,kids_pets,37.53,M,City_WA,WA,65284,47.4936,-120.2123,1066393,Driver,1966-06-07,1747823860,47.8907,-120.1874
t7_00000620,2025-05-07 03:28:15,4973784661636515,Cormier LLC,shopping_net,17.47,M,City_OH,OH,66736,40.4764,-83.5955,900613,Accountant,1979-02-24,1746588495,41.0399,-83.5939
t7_00000621,2025-05-03 09:20:37,8401629980645818,Predovic Inc,shopping_pos,22.83,F,City_NC,NC,30852,35.5537,-78.015,117470,Chef,1945-02-13,1746264037,35.9888,-77.5258
t7_00000622,2025-05-10 15:56:03,1254030216134204,Heller-Langosh,grocery_pos,729.07,M,City_CA,CA,45788,36.6933,-119.9857,342179,Teacher,1971-08-07,1746892563,36.6411,-119.8782
t7_00000623,2025-05-12 20:05:40,6919957504392075,Cormier LLC,kids_pets,19.38,M,City_PA,PA,17497,41.2769,-76.6617,184322,Pharmacist,1937-12-24,1747080340,41.7184,-76.8598
t7_00000624,2025-05-05 08:44:26,3659143650476237,Bauch-Raynor,home,8.44,M,City_MA,MA,55664,43.0472,-72.067,310860,Lawyer,1987-10-26,1746434666,43.1742,-72.0947
t7_00000625,2025-05-26 07:31:48,6903437469242970,Goyette Inc,gas_transport,32.05,M,City_NC,NC,60044,36.1729,-78.8368,1739404,Chef,1942-09-30,1748244708,36.7173,-79.2239
t7_00000626,2025-05-20 14:20:02,1676147490867545,Bauch-Raynor,shopping_net,17.34,M,City_NY,NY,56710,42.6164,-75.8328,2542435,Accountant,1949-02-06,1747750802,42.235,-75.8225
t7_00000627,2025-05-15 09:28:31,9893569117028780,Predovic Inc,kids_pets,17.45,M,City_NJ,NJ,18213,40.2966,-73.2201,2894942,Manager,1940-11-28,1747301311,40.7456,-73.2844
t7_00000628,2025-05-14 20:30:07,9388395068360517,Kihn-Gusikowski,personal_care,22.29,M,City_VA,VA,30926,37.3353,-78.1672,2429867,Designer,1931-05-07,1747254607,37.1541,-78.0406
t7_00000629,2025-05-17 16:31:19,4422936781755001,Konopelski Group,home,57.48,F,City_PA,PA,81361,41.1465,-76.2683,1535350,Teacher,1965-07-31,1747499479,41.4969,-75.988
t7_00000630,2025-05-05 13:06:36,5066528683173430,Hahn-Douglas,misc_net,31.86,M,City_NY,NY,45204,42.7758,-75.0934,2416805,Pharmacist,1951-05-11,1746450396,42.6347,-75.6944
t7_00000631,2025-05-17 19:41:21,9408838343895371,Padberg-Welch,home,6.54,F,City_WA,WA,25544,47.0923,-120.1375,1395154,Pharmacist,1967-06-14,1747510881,45.7025,-116.9826
t7_00000632,2025-05-04 16:28:24,7678354338305699,Hahn-Douglas,shopping_net,21.2,M,City_FL,FL,49186,27.1377,-81.6162,2563200,Analyst,1937-08-15,1746376104,27.0525,-81.3945
t7_00000633,2025-05-29 06:58:26,5453546199779976,Stracke-Lemke,food_dining,41.34,M,City_AZ,AZ,48383,33.0074,-111.8151,2583070,Designer,1957-04-01,1748501906,24.9788,-119.0086
t7_00000634,2025-05-29 13:46:20,2014276644669051,Hahn-Douglas,food_dining,14.67,M,City_PA,PA,88244,41.2891,-76.8811,1046064,Lawyer,1949-12-02,1748526380,39.0314,-85.7169
t7_00000635,2025-05-07 00:36:40,3474951626221134,Kunze Inc,shopping_net,86.82,M,City_PA,PA,32266,41.762,-77.1099,1120421,Accountant,1979-07-13,1746578200,41.6891,-77.3265
t7_00000636,2025-05-06 05:38:28,6740998233653084,Predovic Inc,personal_care,57.68,M,City_VA,VA,43792,37.056,-78.7693,1247883,Manager,1943-07-10,1746509908,37.0633,-78.029
t7_00000637,2025-05-21 10:38:49,8864935878094991,Doyle Ltd,misc_pos,8.25,M,City_TX,TX,65280,31.2359,-99.6963,672555,Pharmacist,1957-11-07,1747823929,30.5585,-99.4605
t7_00000638,2025-05-19 16:03:27,2668591702402102,Rippin-Kub,gas_transport,34.88,F,City_NY,NY,97380,42.7059,-75.6481,370383,Engineer,1979-11-13,1747670607,42.3435,-75.3572
t7_00000639,2025-05-14 11:23:47,6869878629026359,Kihn-Gusikowski,food_dining,217.49,M,City_VA,VA,28298,37.6265,-78.3812,2852299,Nurse,1956-10-23,1747221827,40.7377,-85.5637
t7_00000640,2025-05-26 00:54:18,4573445244056570,Goyette Inc,gas_transport,136.48,F,City_AZ,AZ,34991,33.8031,-111.9316,2947041,Chef,1974-03-02,1748220858,33.7391,-111.6281
t7_00000641,2025-05-08 01:31:10,8682350838739182,Heller-Langosh,misc_pos,23.06,M,City_MA,MA,17818,42.18,-71.6122,7202,Pharmacist,1970-10-24,1746667870,42.2468,-71.9235
t7_00000642,2025-05-27 19:13:51,1850832668870435,Doyle Ltd,entertainment,65.85,F,City_CA,CA,71876,36.6381,-119.4628,2989553,Pharmacist,1948-02-10,1748373231,36.3899,-119.7051
t7_00000643,2025-05-02 10:52:48,1328410514193567,Cormier LLC,entertainment,11.69,F,City_TX,TX,90285,29.845,-99.5181,1599414,Nurse,1981-04-18,1746183168,29.3862,-100.1078
t7_00000644,2025-05-27 17:47:24,7631195798733145,Kunze Inc,shopping_net,4.99,M,City_PA,PA,31077,41.2951,-77.6525,253931,Electrician,1934-10-25,1748368044,41.3866,-77.4894
t7_00000645,2025-05-19 07:27:14,1968550427841397,Kuhn LLC,gas_transport,45.14,M,City_NJ,NJ,10618,40.0247,-74.8689,529562,Teacher,1984-08-09,1747639634,39.9244,-75.0824
t7_00000646,2025-05-02 17:07:24,8536710678989516,Beier LLC,gas_transport,32.18,M,City_AZ,AZ,54710,32.9944,-111.838,172738,Analyst,1974-04-01,1746205644,33.2629,-111.6119
t7_00000647,2025-05-06 12:12:06,9370003865803539,Rippin-Kub,health_fitness,43.19,M,City_WA,WA,19680,47.7039,-120.6231,745397,Manager,1968-07-15,1746533526,47.545,-120.4436
t7_00000648,2025-05-30 01:38:19,7209367888846598,Romaguera Ltd,misc_pos,23.87,F,City_PA,PA,95851,41.1742,-76.6158,2309024,Pharmacist,1959-12-17,1748569099,41.3693,-77.0187
t7_00000649,2025-05-18 11:23:10,9343088654673996,Konopelski Group,home,35.11,M,City_AZ,AZ,34131,34.2888,-112.245,2820501,Electrician,1957-08-04,1747567390,35.3434,-109.0942
t7_00000650,2025-05-17 18:40:57,6943893094546935,Sporer-Keebler,shopping_net,13.95,M,City_FL,FL,51673,27.9643,-82.7362,565322,Engineer,1955-01-01,1747507257,28.0454,-82.6583
t7_00000651,2025-05-13 21:32:54,9390298522425043,Romaguera Ltd,travel,41.29,M,City_CA,CA,13909,36.489,-119.0371,2018719,Accountant,1930-12-24,1747171974,36.5163,-118.9766
t7_00000652,2025-05-24 04:33:10,9441542874809232,Beier LLC,kids_pets,61.34,F,City_OH,OH,71994,39.8706,-83.0219,2613742,Engineer,1934-08-10,1748061190,39.4307,-81.4536
t7_00000653,2025-05-13 04:00:15,1542036602657985,Stokes LLC,travel,23.01,F,City_CA,CA,68608,36.4747,-119.4492,1646937,Pharmacist,1978-03-26,1747108815,36.1925,-119.4571
t7_00000654,2025-05-05 12:34:49,1742706838157788,Lind-Buckridge,grocery_pos,60.07,F,City_NJ,NJ,49695,39.8832,-73.1813,725300,Engineer,1975-10-08,1746448489,46.712,-71.9807
t7_00000655,2025-05-27 15:21:01,1334818286980381,Schumm PLC,grocery_pos,3.5,M,City_MA,MA,38965,43.3612,-71.0374,321331,Accountant,1988-10-17,1748359261,43.1049,-70.7201
t7_00000656,2025-05-06 19:56:42,7324113747877709,Stracke-Lemke,grocery_pos,10.33,M,City_CA,CA,75758,37.5795,-119.0855,716258,Analyst,1931-12-18,1746561402,32.4406,-114.9732
t7_00000657,2025-05-03 16:46:13,9892927295654490,Bauch-Raynor,misc_pos,120.18,F,City_CA,CA,52326,36.4533,-118.9022,2778599,Electrician,1972-01-12,1746290773,36.6413,-119.2638
t7_00000658,2025-05-27 00:47:33,8760097274198225,Heller-Langosh,entertainment,170.35,M,City_TX,TX,45896,30.7889,-98.9258,2961270,Pharmacist,1932-09-28,1748306853,31.6908,-99.1546
t7_00000659,2025-05-17 20:04:33,2441026895632102,Padberg-Welch,shopping_net,32.32,M,City_TX,TX,40513,31.1444,-98.4955,1308086,Teacher,1961-11-18,1747512273,31.1551,-98.1842
t7_00000660,2025-05-22 04:24:01,9856398726559586,Romaguera Ltd,home,21.9,F,City_NC,NC,97248,35.8615,-79.2998,2731499,Designer,1974-10-05,1747887841,37.6026,-81.9549
t7_00000661,2025-05-13 10:25:41,8860141469889387,Kuhn LLC,kids_pets,6.08,F,City_NC,NC,61031,35.2536,-79.3517,302603,Designer,1955-04-14,1747131941,28.2662,-83.1487
t7_00000662,2025-05-23 00:31:33,2120026729897797,Padberg-Welch,food_dining,36.6,M,City_MA,MA,36073,41.8041,-72.0259,1291046,Designer,1982-09-27,1747960293,42.1469,-72.9528
t7_00000663,2025-05-05 13:00:04,3157595920616120,Beier LLC,entertainment,57.76,F,City_OH,OH,43134,41.323,-81.9763,1642802,Teacher,1969-10-01,1746450004,41.4628,-82.1909
t7_00000664,2025-05-23 01:40:00,1939316447117350,Bauch-Raynor,entertainment,4.81,M,City_AZ,AZ,82895,34.6986,-110.8878,2878210,Chef,1986-08-12,1747964400,35.0144,-111.0219
t7_00000665,2025-05-12 20:35:14,7885235668278110,Beier LLC,shopping_pos,45.37,M,City_VA,VA,23497,36.736,-78.9967,253048,Chef,1935-03-19,1747082114,36.8436,-78.9154
t7_00000666,2025-05-29 02:51:24,8946454339829192,Padberg-Welch,entertainment,42.09,M,City_WA,WA,36552,46.5332,-119.8902,529882,Driver,1972-07-24,1748487084,47.2583,-119.4881
t7_00000667,2025-05-27 00:05:31,2947412476700403,Konopelski Group,food_dining,39.84,F,City_TX,TX,78712,30.5874,-99.0672,2556862,Driver,1977-02-11,1748304331,31.0037,-99.1233
t7_00000668,2025-05-18 07:23:22,9378866233841795,Beier LLC,shopping_pos,7.1,M,City_OH,OH,81657,40.4936,-82.2343,315125,Electrician,1977-09-29,1747553002,39.98,-82.5401
t7_00000669,2025-05-06 22:36:27,4598211572041487,Doyle Ltd,health_fitness,44.52,F,City_AZ,AZ,52471,34.4521,-111.848,1219068,Analyst,1974-03-25,1746570987,34.5431,-111.5962
t7_00000670,2025-05-19 08:19:51,7701665888890904,Stokes LLC,kids_pets,4.72,M,City_VA,VA,42327,37.3218,-78.1945,939451,Teacher,1961-09-01,1747642791,37.3459,-77.7286
t7_00000671,2025-05-21 09:21:13,7093556439278070,Padberg-Welch,kids_pets,126.15,F,City_FL,FL,41387,27.0042,-81.7417,873721,Nurse,1974-07-27,1747819273,26.339,-82.5103
t7_00000672,2025-05-29 16:58:10,3763088991553687,Cormier LLC,grocery_pos,28.47,M,City_WA,WA,31641,47.4928,-120.6316,168052,Manager,1935-12-26,1748537890,47.2335,-120.4574
t7_00000673,2025-05-09 01:15:48,9071574739628854,Goyette Inc,home,6.82,F,City_VA,VA,56779,37.7781,-78.6956,758853,Chef,1931-12-28,1746753348,37.6398,-78.6065
t7_00000674,2025-05-18 15:18:22,3660470991952758,Hahn-Douglas,shopping_pos,107.74,M,City_TX,TX,62238,30.9857,-98.9028,2369012,Lawyer,1973-01-27,1747581502,30.7647,-99.1534
t7_00000675,2025-05-16 13:53:10,8799554629591494,Stracke-Lemke,kids_pets,87.31,M,City_CA,CA,81403,36.4459,-119.682,625158,Lawyer,1961-05-01,1747403590,36.4858,-119.8251
t7_00000676,2025-05-21 07:14:42,3970024243124873,Doyle Ltd,grocery_net,12.0,M,City_FL,FL,15257,28.0648,-82.3855,2843918,Manager,1942-05-26,1747811682,27.5242,-82.2985
t7_00000677,2025-05-17 12:43:11,3743017150710155,Kuhn LLC,entertainment,277.14,M,City_GA,GA,59311,32.6584,-82.3143,580029,Engineer,1968-11-25,1747485791,32.8845,-82.3059
t7_00000678,2025-05-04 13:23:03,2245855599122138,Padberg-Welch,gas_transport,8.13,M,City_TX,TX,60565,30.442,-99.1851,1618485,Manager,1980-03-12,1746364983,30.6766,-99.26
t7_00000679,2025-05-03 03:29:20,4900990912582313,Romaguera Ltd,kids_pets,34.63,F,City_NY,NY,67625,42.9313,-76.4156,1808329,Designer,1986-12-19,1746242960,43.0387,-76.7667
t7_00000680,2025-05-23 01:38:33,6038344728819889,Romaguera Ltd,shopping_pos,90.08,F,City_CA,CA,47695,36.0572,-120.5474,386926,Nurse,1950-07-29,1747964313,35.9588,-120.4617
t7_00000681,2025-05-25 05:48:09,4638890741723235,Heller-Langosh,shopping_pos,2.02,F,City_IL,IL,28258,40.4532,-90.4215,506610,Pharmacist,1966-11-14,1748152089,40.4557,-90.6214
t7_00000682,2025-05-30 19:34:32,8479762067836454,Kunze Inc,home,73.82,M,City_PA,PA,67938,41.413,-77.4973,264050,Pharmacist,1933-02-02,1748633672,41.2739,-77.4714
t7_00000683,2025-05-12 08:32:52,9714595389740041,Rippin-Kub,home,22.85,M,City_IL,IL,65774,39.5016,-88.2851,1639068,Pharmacist,1941-10-15,1747038772,39.8481,-88.4618
t7_00000684,2025-05-06 07:09:45,2477448375844564,Romaguera Ltd,grocery_pos,24.11,M,City_OH,OH,70328,40.4882,-83.6207,375004,Engineer,1940-08-16,1746515385,40.6419,-83.561
t7_00000685,2025-05-07 07:02:09,6729400970923493,Kunze Inc,food_dining,7.5,M,City_NJ,NJ,30230,40.6929,-74.6473,2628619,Pharmacist,1939-09-16,1746601329,41.2952,-74.4228
t7_00000686,2025-05-04 12:23:33,1638929501374533,Goyette Inc,entertainment,35.33,M,City_FL,FL,87163,26.7432,-82.6256,1125133,Pharmacist,1957-09-14,1746361413,26.6337,-82.5551
t7_00000687,2025-05-07 05:34:50,8906502837721419,Goyette Inc,health_fitness,7.24,M,City_OH,OH,96562,40.3172,-82.2156,2215106,Nurse,1932-12-19,1746596090,40.7559,-82.0182
t7_00000688,2025-05-14 12:39:38,2869671314676357,Kihn-Gusikowski,home,8.45,M,City_NJ,NJ,22258,40.8856,-74.2943,1853541,Manager,1986-03-14,1747226378,40.7133,-74.7116
t7_00000689,2025-05-30 13:19:47,4742980237194255,Stracke-Lemke,grocery_pos,14.99,F,City_NY,NY,59920,42.1303,-75.3159,1620210,Manager,1978-01-30,1748611187,42.0803,-75.1767
t7_00000690,2025-05-07 22:36:56,3279864565850900,Predovic Inc,grocery_pos,6.36,F,City_MA,MA,77717,42.2036,-71.0879,1029341,Driver,1987-03-29,1746657416,38.8909,-71.9304
t7_00000691,2025-05-29 07:00:57,3717645983303780,Bauch-Raynor,food_dining,138.38,M,City_MA,MA,22283,41.5917,-70.9361,1289117,Teacher,1987-09-05,1748502057,41.7511,-71.1248
t7_00000692,2025-05-11 04:50:46,8719995157387916,Kihn-Gusikowski,personal_care,5.69,M,City_IL,IL,52988,39.9521,-88.4519,981650,Teacher,1941-03-07,1746939046,39.9357,-88.5018
t7_00000693,2025-05-15 01:48:44,3737271198867390,Doyle Ltd,shopping_net,10.69,F,City_AZ,AZ,85382,33.0158,-111.9783,1038811,Driver,1979-05-01,1747273724,33.2046,-112.8201
t7_00000694,2025-05-26 11:52:38,3179617299818023,Beier LLC,gas_transport,17.32,M,City_FL,FL,93043,26.9946,-82.3617,1705450,Designer,1949-08-09,1748260358,27.4454,-82.3384
t7_00000695,2025-05-09 02:55:41,8568877457519235,Romaguera Ltd,entertainment,24.63,F,City_AZ,AZ,23894,33.923,-112.2174,757210,Manager,1985-11-02,1746759341,33.9078,-112.3412
t7_00000696,2025-05-26 20:55:52,5441302939654419,Rippin-Kub,shopping_net,58.65,F,City_MI,MI,93362,44.3522,-86.4814,259989,Analyst,1963-03-24,1748292952,44.4684,-87.1636
t7_00000697,2025-05-22 05:50:43,7624555097907578,Doyle Ltd,gas_transport,60.35,F,City_FL,FL,64542,27.9693,-80.7526,1255049,Designer,1938-03-04,1747893043,28.242,-80.6011
t7_00000698,2025-05-07 17:15:43,7183297088866633,Bauch-Raynor,travel,17.58,F,City_NY,NY,94895,43.0922,-75.5784,481619,Driver,1977-07-04,1746638143,43.0762,-75.7712
t7_00000699,2025-05-02 14:02:53,1715621362268936,Stracke-Lemke,kids_pets,16.08,F,City_PA,PA,64998,41.7451,-77.1141,2962457,Driver,1972-10-13,1746194573,41.582,-77.0316
t7_00000700,2025-05-01 14:10:08,7494925315499545,Konopelski Group,personal_care,25.5,F,City_VA,VA,46384,37.8254,-78.5794,897096,Lawyer,1977-11-29,1746108608,37.9349,-78.6522
t7_00000701,2025-05-26 18:27:55,1333455318418454,Konopelski Group,travel,60.6,F,City_FL,FL,17211,28.1451,-80.6423,1650101,Accountant,1939-11-14,1748284075,28.2986,-80.4979
t7_00000702,2025-05-05 02:28:38,6954491099520288,Stokes LLC,home,52.84,F,City_GA,GA,93045,32.2069,-83.4695,2164268,Manager,1967-10-08,1746412118,32.4437,-83.4445
t7_00000703,2025-05-01 04:05:31,7575895089693251,Sporer-Keebler,shopping_pos,13.9,F,City_CA,CA,77584,36.6085,-118.772,875484,Teacher,1972-08-28,1746072331,36.861,-118.8595
t7_00000704,2025-05-24 20:03:46,6664003852375893,Padberg-Welch,grocery_pos,2.55,M,City_OH,OH,48938,41.94,-82.6237,2994892,Accountant,1963-09-01,1748117026,41.7406,-82.4766
t7_00000705,2025-05-02 11:34:29,6131169563523017,Rippin-Kub,gas_transport,259.14,M,City_NY,NY,76722,43.9926,-75.558,815688,Engineer,1983-10-14,1746185669,44.1285,-75.3088
t7_00000706,2025-05-17 12:18:32,7913192022059058,Padberg-Welch,shopping_pos,69.87,F,City_MA,MA,71391,42.69,-72.7664,2593210,Engineer,1972-09-24,1747484312,43.0626,-73.4487
t7_00000707,2025-05-11 00:37:00,8999797053646862,Kihn-Gusikowski,home,32.77,F,City_GA,GA,99721,33.0466,-82.7069,1334977,Electrician,1973-09-21,1746923820,32.9089,-82.7002
t7_00000708,2025-05-20 03:17:07,3989223802219745,Kunze Inc,kids_pets,35.68,F,City_WA,WA,51825,47.8684,-120.8622,1649540,Engineer,1952-10-13,1747711027,47.9797,-121.0424
t7_00000709,2025-05-14 16:25:14,7631693321047636,Lind-Buckridge,gas_transport,13.82,M,City_CA,CA,71918,36.4875,-119.6156,1356850,Engineer,1953-04-18,1747239914,36.3032,-119.9496
t7_00000710,2025-05-18 21:46:25,7433663337691476,Kunze Inc,shopping_net,8.16,M,City_TX,TX,28091,31.9437,-98.8633,2175822,Pharmacist,1965-11-22,1747604785,28.3413,-94.663
t7_00000711,2025-05-01 03:46:32,5095836989821297,Kihn-Gusikowski,travel,17.02,F,City_TX,TX,57753,30.8012,-98.9305,1041225,Lawyer,1931-09-14,1746071192,31.3259,-98.6433
t7_00000712,2025-05-14 05:52:46,8884953692444942,Doyle Ltd,shopping_pos,19.21,F,City_NC,NC,77491,35.5449,-78.401,843568,Nurse,1938-12-28,1747201966,35.5991,-78.7133
t7_00000713,2025-05-09 13:38:48,9896357741675711,Kuhn LLC,gas_transport,12.33,M,City_WA,WA,35700,48.451,-120.8242,1649326,Pharmacist,1951-10-26,1746797928,42.804,-121.9114
t7_00000714,2025-05-24 17:29:17,5091518817443564,Predovic Inc,shopping_net,4.94,M,City_MI,MI,70082,43.2657,-85.4946,2344716,Electrician,1949-05-09,1748107757,43.3718,-85.2503
t7_00000715,2025-05-30 12:18:48,9545541828000018,Sporer-Keebler,entertainment,17.39,F,City_GA,GA,25835,32.8625,-83.0358,2223501,Lawyer,1941-11-02,1748607528,32.9295,-83.2258
t7_00000716,2025-05-11 16:40:33,4696779711662649,Kunze Inc,food_dining,46.26,F,City_MA,MA,52991,41.4406,-71.7656,89909,Accountant,1954-10-22,1746981633,41.7785,-71.8653
t7_00000717,2025-05-24 05:08:54,7684301844078964,Rippin-Kub,food_dining,14.23,M,City_TX,TX,73016,30.6648,-98.629,2102915,Electrician,1959-04-09,1748063334,30.254,-99.223
t7_00000718,2025-05-07 11:58:27,1431896591815498,Stokes LLC,gas_transport,25.13,F,City_TX,TX,80831,30.9401,-99.1097,890335,Engineer,1950-07-31,1746619107,30.6666,-99.1521
t7_00000719,2025-05-02 18:09:47,8269812368494740,Kuhn LLC,gas_transport,2.51,F,City_NJ,NJ,93409,39.9122,-73.8585,2180287,Engineer,1934-08-19,1746209387,39.8909,-73.5191
t7_00000720,2025-05-22 20:32:51,2682098881702688,Sporer-Keebler,misc_net,19.52,M,City_WA,WA,93156,47.4703,-120.844,475547,Engineer,1949-06-27,1747945971,47.0051,-120.9842
t7_00000721,2025-05-27 07:14:20,8943973705573774,Bauch-Raynor,shopping_pos,21.45,F,City_FL,FL,83472,27.4082,-82.4194,1570975,Teacher,1938-07-24,1748330060,27.7522,-82.4566
t7_00000722,2025-05-27 18:58:53,1542723647735126,Bauch-Raynor,grocery_net,6.37,F,City_FL,FL,59569,27.7342,-81.6997,2849571,Pharmacist,1961-05-21,1748372333,27.1272,-81.1775
t7_00000723,2025-05-14 23:20:34,6436995998638238,Predovic Inc,shopping_net,3.66,F,City_GA,GA,44511,32.102,-82.571,2493004,Designer,1930-09-29,1747264834,31.8544,-82.3092
t7_00000724,2025-05-27 18:44:30,1042581735188566,Kunze Inc,shopping_pos,38.59,M,City_VA,VA,13766,37.2946,-78.9441,155110,Accountant,1955-06-17,1748371470,36.8525,-78.5183
t7_00000725,2025-05-30 16:18:59,5486612906204571,Kihn-Gusikowski,kids_pets,10.07,F,City_IL,IL,36270,39.3031,-89.3017,249839,Nurse,1939-05-22,1748621939,39.1081,-89.1142
t7_00000726,2025-05-04 13:11:56,5021411035309169,Romaguera Ltd,shopping_pos,41.98,F,City_WA,WA,30930,47.7076,-120.6567,691950,Manager,1972-02-13,1746364316,47.9508,-120.2982
